TC ID,카테고리,Title,Precondition,Test Step,Expected Result,우선순위
TC-EMAIL-001,이메일 로그인,유효한 계정 정보로 이메일 로그인 성공,"- 미리캔버스 메인 페이지(https://www.miricanvas.com/ko) 접속
- 로그아웃 상태
- 유효한 이메일 계정: lhb0269@naver.com / gksqlc9784!","1. 메인 페이지 우측 상단 ""로그인"" 버튼 클릭
2. 로그인 다이얼로그가 표시되면 ""이메일로 시작하기"" 버튼 클릭
3. 이메일 입력 필드에 lhb0269@naver.com 입력
4. 비밀번호 입력 필드에 gksqlc9784! 입력
5. ""로그인"" 버튼 클릭"," 10초 이내에 URL이 https://www.miricanvas.com/workspace/drive로 변경됨
 다음 6개 UI 요소가 모두 표시됨: 1. 유저 프로필 아이콘, 2. 검색 텍스트 박스, 3. 템플릿 보러가기 버튼, 4. 새 디자인 만들기 버튼, 5. 알림 버튼, 6. 프로필 홀더 버튼
 로그인 다이얼로그가 자동으로 닫힘",높음
TC-EMAIL-002,이메일 로그인,로그인 다이얼로그 정상 표시 확인,"- 미리캔버스 메인 페이지(https://www.miricanvas.com/ko) 접속
- 로그아웃 상태","1. 메인 페이지 우측 상단 ""로그인"" 버튼 클릭
2. 다이얼로그 내 요소 확인"," 로그인 다이얼로그가 화면 중앙에 표시됨
 다이얼로그 내 ""이메일로 시작하기"" 버튼 존재
 소셜 로그인 버튼들 표시 (네이버, 구글, 카카오, 페이스북, 웨일, 애플)
 다이얼로그 닫기(X) 버튼 존재",높음
TC-EMAIL-003,이메일 로그인,이메일 입력 필드 정상 작동 확인, -로그인 다이얼로그 열림-이메일 로그인 폼 표시 상태,"1. 이메일 입력 필드에 포커스
2. 유효한 이메일 주소 lhb0269@naver.com 입력
3. 입력된 값 확인","이메일 입력 필드에 텍스트가 정상적으로 입력됨
입력한 이메일 주소가 필드에 표시됨
placeholder 텍스트가 사라짐",높음
TC-EMAIL-004,이메일 로그인,비밀번호 입력 필드 정상 작동 확인, -로그인 다이얼로그 열림-이메일 로그인 폼 표시 상태,"1. 비밀번호 입력 필드에 포커스
2. 비밀번호 gksqlc9784! 입력
3. 입력된 값 확인",비밀번호 입력 필드에 텍스트가 정상적으로 입력됨입력한 비밀번호가 마스킹 처리됨(•••••)placeholder 텍스트가 사라짐,높음
TC-EMAIL-005,이메일 로그인,로그인 후 워크스페이스 페이지 UI 요소 검증,"- 유효한 계정으로 로그인 성공
- URL이 https://www.miricanvas.com/workspace/drive로 변경됨","1. 워크스페이스 페이지 로드 완료 대기
2. 페이지 내 주요 UI 요소 존재 확인"," 다음 6개 UI 요소가 15초 이내에 모두 표시됨: 1. 유저 프로필 아이콘 (사이드바), 2. 검색 텍스트 박스 (상단), 3. 템플릿 보러가기 버튼, 4. 새 디자인 만들기 버튼, 5. 알림 버튼, 6. 프로필 홀더 버튼
 각 요소가 클릭 가능한 상태",높음
TC-EMAIL-006,이메일 로그인,잘못된 이메일 주소로 로그인 실패, -F2로그인 다이얼로그 열림-이메일 로그인 폼 표시 상태,"1. 이메일 입력 필드에 존재하지 않는 이메일 invalid@test.com 입력
2. 비밀번호 입력 필드에 임의의 비밀번호 입력
3. ""로그인"" 버튼 클릭
4. 5초 대기 후 결과 확인"," URL이 변경되지 않음 (https://www.miricanvas.com/ko 유지)
 에러 메시지 표시 (예: ""이메일 또는 비밀번호가 올바르지 않습니다"")
 로그인 다이얼로그가 닫히지 않음
 입력 필드가 활성 상태로 유지",높음
TC-EMAIL-007,이메일 로그인,잘못된 비밀번호로 로그인 실패, -로그인 다이얼로그 열림-이메일 로그인 폼 표시 상태,"1. 이메일 입력 필드에 유효한 이메일 lhb0269@naver.com 입력
2. 비밀번호 입력 필드에 잘못된 비밀번호 wrongpassword123 입력
3. ""로그인"" 버튼 클릭
4. 5초 대기 후 결과 확인"," URL이 변경되지 않음
 에러 메시지 표시 (예: ""이메일 또는 비밀번호가 올바르지 않습니다"")
 로그인 다이얼로그가 닫히지 않음
 비밀번호 필드가 초기화되거나 유지됨",높음
TC-EMAIL-008,이메일 로그인,이메일 미입력 시 로그인 불가, -로그인 다이얼로그 열림-이메일 로그인 폼 표시 상태,"1. 이메일 입력 필드를 빈 상태로 유지
2. 비밀번호 입력 필드에 gksqlc9784! 입력
3. ""로그인"" 버튼 클릭 시도"," 로그인 버튼이 비활성화 상태이거나
 클릭 시 유효성 검사 에러 메시지 표시 (예: ""이메일을 입력해주세요"")
 URL이 변경되지 않음
 로그인 시도가 진행되지 않음",높음
TC-EMAIL-009,이메일 로그인,비밀번호 미입력 시 로그인 불가, -로그인 다이얼로그 열림-이메일 로그인 폼 표시 상태,"1. 이메일 입력 필드에 lhb0269@naver.com 입력
2. 비밀번호 입력 필드를 빈 상태로 유지
3. ""로그인"" 버튼 클릭 시도"," 로그인 버튼이 비활성화 상태이거나
 클릭 시 유효성 검사 에러 메시지 표시 (예: ""비밀번호를 입력해주세요"")
 URL이 변경되지 않음
 로그인 시도가 진행되지 않음",높음
TC-EMAIL-010,이메일 로그인,이메일과 비밀번호 모두 미입력 시 로그인 불가, -로그인 다이얼로그 열림-이메일 로그인 폼 표시 상태,"1. 이메일 입력 필드를 빈 상태로 유지
2. 비밀번호 입력 필드를 빈 상태로 유지
3. ""로그인"" 버튼 클릭 시도",로그인 버튼이 비활성화 상태이거나클릭 시 유효성 검사 에러 메시지 표시URL이 변경되지 않음로그인 시도가 진행되지 않음,높음
